1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
"Fast and the Furious, The (1987)(Go!)","Fast and the Furious, The (1987)(Go!).z80"
Fat Worm Blows a Sparky (1985)(Durell Software),Fat Worm Blows a Sparky (1985)(Durell Software).z80
Faust's Folly (1983)(Abbex Electronics)(Part 2 of 2)[a],Faust's Folly (1983)(Abbex Electronics)(Part 2 of 2)[a].z80
Fearless Frank (1984)(St. Michael),Fearless Frank (1984)(St. Michael).z80
"Fifth Quadrant, The (1987)(Bubblebus Software)[a2]","Fifth Quadrant, The (1987)(Bubblebus Software)[a2].z80"
"Fifth Quadrant, The (1987)(Bubblebus Software)[a]","Fifth Quadrant, The (1987)(Bubblebus Software)[a].z80"
Fighter (1983)(Werner Spahl)(de),Fighter (1983)(Werner Spahl)(de).z80
Fighter Pilot (1983)(Digital Integration)[a],Fighter Pilot (1983)(Digital Integration)[a].z80
Finders Keepers (1985)(Mastertronic)[a2][Magic Knight 1],Finders Keepers (1985)(Mastertronic)[a2][Magic Knight 1].z80
Finders Keepers (1985)(Mastertronic)[a][Magic Knight 1],Finders Keepers (1985)(Mastertronic)[a][Magic Knight 1].z80
Fire and Forget (1988)(Titus),Fire and Forget (1988)(Titus).z80
Firefly (1988)(Ocean),Firefly (1988)(Ocean).z80
First Moves (1985)(Longman Software),First Moves (1985)(Longman Software).z80
Fisherman's Friend (1996)(JA Software),Fisherman's Friend (1996)(JA Software).z80
"Five Doctors, The (1986)(Kevin O'Shea)","Five Doctors, The (1986)(Kevin O'Shea).z80"
Flipi (1984)(Wr. Agostini),Flipi (1984)(Wr. Agostini).z80
Flipper (1983)(Wicosoft)(de),Flipper (1983)(Wicosoft)(de).z80
Footballer (1989)(Cult Games),Footballer (1989)(Cult Games).z80
Football Frenzy (1987)(Alternative Software),Football Frenzy (1987)(Alternative Software).z80
Four Minutes to Midnight (1992)(G.I. Games)[a][re-release],Four Minutes to Midnight (1992)(G.I. Games)[a][re-release].z80
"Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 2 of 3)[a]","Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 2 of 3)[a].z80"
"Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 3 of 3)[a3]","Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 3 of 3)[a3].z80"
Frank Bruno's Boxing (1985)(Elite Systems),Frank Bruno's Boxing (1985)(Elite Systems).z80
Frankenstein (1987)(CRL Group)(Part 1 of 3),Frankenstein (1987)(CRL Group)(Part 1 of 3).z80
Frankenstein Jnr (1990)(Codemasters),Frankenstein Jnr (1990)(Codemasters).z80
Freddy Hardest in South Manhattan (1989)(Dinamic Software)(es),Freddy Hardest in South Manhattan (1989)(Dinamic Software)(es).z80
Frenzy (1983)(Spectrum Games)[16K],Frenzy (1983)(Spectrum Games)[16K].z80
Friday the 13th (1986)(Domark)[a2],Friday the 13th (1986)(Domark)[a2].z80
Friday the 13th (1986)(Domark)[a],Friday the 13th (1986)(Domark)[a].z80
Frogger (1983)(Rabbit Software)[16K],Frogger (1983)(Rabbit Software)[16K].z80
Froglets (1984)(Cascade Games)(sr)[16K],Froglets (1984)(Cascade Games)(sr)[16K].z80
Frog Run (1984)(Anirog Software)[16K],Frog Run (1984)(Anirog Software)[16K].z80
Fruit Machine (1982)(C-Tech)[16K],Fruit Machine (1982)(C-Tech)[16K].z80
Fruit Machine Simulator - Cash Bash (1987)(Codemasters),Fruit Machine Simulator - Cash Bash (1987)(Codemasters).z80
Full Throttle (1984)(Micromega)[a],Full Throttle (1984)(Micromega)[a].z80
Fussball Manager (1984)(H. Diefenbach)(de),Fussball Manager (1984)(H. Diefenbach)(de).z80
Galaxian (1984)(Atarisoft)[a],Galaxian (1984)(Atarisoft)[a].z80
Galaxias (1986)(Delta 4 Software)[a],Galaxias (1986)(Delta 4 Software)[a].z80
Galen (1989)(Mandragora Software)(es),Galen (1989)(Mandragora Software)(es).z80
Game Over (1987)(Imagine Software)(Part 1 of 2)[a][re-release],Game Over (1987)(Imagine Software)(Part 1 of 2)[a][re-release].z80
Game Over II (1988)(Electronic Arts)(Part 2 of 2)[a][re-release of Phantis],Game Over II (1988)(Electronic Arts)(Part 2 of 2)[a][re-release of Phantis].z80
Gangsters (1983)(CCS)[a],Gangsters (1983)(CCS)[a].z80
"Garfield - Big, Fat, Hairy Deal (1988)(The Edge Software)","Garfield - Big, Fat, Hairy Deal (1988)(The Edge Software).z80"
Garfield - Winter's Tail (1990)(The Edge Software),Garfield - Winter's Tail (1990)(The Edge Software).z80
Gary Lineker's Super Star Soccer (1987)(Gremlin Graphics Software)[a2],Gary Lineker's Super Star Soccer (1987)(Gremlin Graphics Software)[a2].z80
Giant's Revenge (1984)(Thor Computer Software),Giant's Revenge (1984)(Thor Computer Software).z80
G.I. Hero (1988)(Firebird Software)[a],G.I. Hero (1988)(Firebird Software)[a].z80
Gize (1986)(Xcellent Software),Gize (1986)(Xcellent Software).z80
Gladiator (1986)(Domark)[a],Gladiator (1986)(Domark)[a].z80
Glider Rider (1987)(Quicksilva)[a2][128K],Glider Rider (1987)(Quicksilva)[a2][128K].z80
Glug Glug (1984)(CRL Group),Glug Glug (1984)(CRL Group).z80
Gnome Ranger II - Ingrid's Back! (1989)(Level 9 Computing)(Part 2 of 3)[128K],Gnome Ranger II - Ingrid's Back! (1989)(Level 9 Computing)(Part 2 of 3)[128K].z80
Gob Stopper (1983)(Calisto),Gob Stopper (1983)(Calisto).z80
"Gods of War, The (1990)(Zenobi Software)[128K]","Gods of War, The (1990)(Zenobi Software)[128K].z80"
"Golden Sword of Bhakhor, The (1991)(Zenobi Software)(Part 2 of 3)","Golden Sword of Bhakhor, The (1991)(Zenobi Software)(Part 2 of 3).z80"
Gold Stadt (1984)(Aqua Soft)(de),Gold Stadt (1984)(Aqua Soft)(de).z80
Goldwood (19xx)(Xcellent Software),Goldwood (19xx)(Xcellent Software).z80
Gonzzalezz (1989)(Opera Soft)(es)(Part 2 of 2)[a],Gonzzalezz (1989)(Opera Soft)(es)(Part 2 of 2)[a].z80
Goody (1987)(Opera Soft)(es)[a],Goody (1987)(Opera Soft)(es)[a].z80
"Great Fire of London, The (1985)(Rabbit Software)","Great Fire of London, The (1985)(Rabbit Software).z80"
Green Beret (1986)(Imagine Software)[128K],Green Beret (1986)(Imagine Software)[128K].z80
Gremlins - The Adventure (1985)(Erbe Software)(es)[re-release],Gremlins - The Adventure (1985)(Erbe Software)(es)[re-release].z80
Gricko (1982)(R&R Software)(sr),Gricko (1982)(R&R Software)(sr).z80
Gridrunner (1983)(Quicksilva)[a][16K],Gridrunner (1983)(Quicksilva)[a][16K].z80
Ground Force Zero (1982)(Titan Programs)[a][16K],Ground Force Zero (1982)(Titan Programs)[a][16K].z80
"Growing Pains of Adrian Mole, The (1987)(Virgin Games)(Part 1 of 4)","Growing Pains of Adrian Mole, The (1987)(Virgin Games)(Part 1 of 4).z80"
Gryzor (1987)(Ocean)[a][128K],Gryzor (1987)(Ocean)[a][128K].z80
Guadalcanal (1987)(Activision)(Part 3 of 3),Guadalcanal (1987)(Activision)(Part 3 of 3).z80
"Guerra de las Vajillas, La (1988)(Dinamic Software)(es)(Part 2 of 2)","Guerra de las Vajillas, La (1988)(Dinamic Software)(es)(Part 2 of 2).z80"
Gunfright (1985)(Ultimate Play The Game)[a],Gunfright (1985)(Ultimate Play The Game)[a].z80
Gunfright (1985)(Ultimate Play The Game),Gunfright (1985)(Ultimate Play The Game).z80
Gunlaw (1983)(Vortex Software),Gunlaw (1983)(Vortex Software).z80
Gyron - Atrium (1985)(Firebird Software),Gyron - Atrium (1985)(Firebird Software).z80
Gyron - Necropolis (1985)(Firebird Software)[a],Gyron - Necropolis (1985)(Firebird Software)[a].z80
Halaga (1985)(Interceptor Micros Software),Halaga (1985)(Interceptor Micros Software).z80
Halls of the Things Remix (1986)(Design Design Software),Halls of the Things Remix (1986)(Design Design Software).z80
Hampstead (1984)(Melbourne House)[a],Hampstead (1984)(Melbourne House)[a].z80
Hampton's Caught (1984)(B.Sides Software),Hampton's Caught (1984)(B.Sides Software).z80
Hangman (1996)(CSSCGC),Hangman (1996)(CSSCGC).z80
Hard Drivin' (1989)(Domark)[a2][128K],Hard Drivin' (1989)(Domark)[a2][128K].z80
Haunted Hedges (1983)(Micromega),Haunted Hedges (1983)(Micromega).z80
Hawks (1984)(Lotus-Soft)[a][16K],Hawks (1984)(Lotus-Soft)[a][16K].z80
Head over Heels (1987)(Ocean)[128K],Head over Heels (1987)(Ocean)[128K].z80
Head over Heels (1987)(Ocean)[a][128K],Head over Heels (1987)(Ocean)[a][128K].z80
Head over Heels (1987)(Ocean)[a2],Head over Heels (1987)(Ocean)[a2].z80
Head over Heels (1987)(Ocean),Head over Heels (1987)(Ocean).z80
Heartland (1986)(Odin Computer Graphics)[a],Heartland (1986)(Odin Computer Graphics)[a].z80
Heavy on the Magick (1986)(Gargoyle Games)[a],Heavy on the Magick (1986)(Gargoyle Games)[a].z80
Hellfire Attack (1989)(Martech Games),Hellfire Attack (1989)(Martech Games).z80
Hercules - Slayer of the Damned (1988)(Gremlin Graphics Software)[128K],Hercules - Slayer of the Damned (1988)(Gremlin Graphics Software)[128K].z80
Here be Tygers - Intro (1985)(Automata UK),Here be Tygers - Intro (1985)(Automata UK).z80
Here Comes the Sun (1983)(Alligata Software),Here Comes the Sun (1983)(Alligata Software).z80
Heresville (1990)(Wazertown Works)(es),Heresville (1990)(Wazertown Works)(es).z80
"Hermitage, The (1989)(Pegasus Developments)(Part 1 of 2)","Hermitage, The (1989)(Pegasus Developments)(Part 1 of 2).z80"
Hero (1984)(Activision)[a],Hero (1984)(Activision)[a].z80
"Hexagonal Museum, The (1984)(Double Play Adventures)[a]","Hexagonal Museum, The (1984)(Double Play Adventures)[a].z80"
High Frontier (1987)(Activision),High Frontier (1987)(Activision).z80
Holiday in Sumaria (1987)(Pirate Software)[a],Holiday in Sumaria (1987)(Pirate Software)[a].z80
Home Hungaroring (1986)(Kerszi)(hu),Home Hungaroring (1986)(Kerszi)(hu).z80
Hopper Copper (1988)(Silverbird Software),Hopper Copper (1988)(Silverbird Software).z80
Hormigas (1983)(Microbyte)(es)[aka Ant Attack],Hormigas (1983)(Microbyte)(es)[aka Ant Attack].z80
"House Jack Built, The (1984)(Thor Computer Software)[a]","House Jack Built, The (1984)(Thor Computer Software)[a].z80"
How to be a Complete Bastard (1987)(Virgin Games),How to be a Complete Bastard (1987)(Virgin Games).z80
Hudson Hawk (1991)(Ocean)[128K],Hudson Hawk (1991)(Ocean)[128K].z80
Hudson Hawk (1991)(Ocean)[a][128K],Hudson Hawk (1991)(Ocean)[a][128K].z80
Hunchy (1983)(Mr. Micro),Hunchy (1983)(Mr. Micro).z80
Hunter-Killer (1983)(Protek Computing)[a],Hunter-Killer (1983)(Protek Computing)[a].z80
Hunter-Killer (1983)(Protek Computing),Hunter-Killer (1983)(Protek Computing).z80
"Hustler Plays Pool, The (1983)(Omega Software)[a]","Hustler Plays Pool, The (1983)(Omega Software)[a].z80"
Hypaball (1986)(Odin Computer Graphics),Hypaball (1986)(Odin Computer Graphics).z80
"I, Ball (1987)(Firebird Software)[a]","I, Ball (1987)(Firebird Software)[a].z80"
Icicle Works (1985)(Statesoft),Icicle Works (1985)(Statesoft).z80
I.C.U.P.S. (1985)(Thor Computer Software),I.C.U.P.S. (1985)(Thor Computer Software).z80
Idiliar (1991)(Grupo Creators Union)(es)(Part 1 of 2)[a],Idiliar (1991)(Grupo Creators Union)(es)(Part 1 of 2)[a].z80
I'm in Shock (1984)(Artic Computing)[a][16K],I'm in Shock (1984)(Artic Computing)[a][16K].z80
Immortality Rules OK (1987)(Deltoid Developments)[a],Immortality Rules OK (1987)(Deltoid Developments)[a].z80
Immortality Rules OK (1987)(Deltoid Developments),Immortality Rules OK (1987)(Deltoid Developments).z80
Implosion (1987)(Cascade Games)[a][128K],Implosion (1987)(Cascade Games)[a][128K].z80
Impossaball (1987)(Hewson Consultants),Impossaball (1987)(Hewson Consultants).z80
Impossible Mission II (1988)(U.S. Gold),Impossible Mission II (1988)(U.S. Gold).z80
Incredible Adventure (1984)(CRL Group)[a],Incredible Adventure (1984)(CRL Group)[a].z80
Indiana Jones 2 (1987)(Proxima Software)(cs),Indiana Jones 2 (1987)(Proxima Software)(cs).z80
Indiana Jones 4 - A Zlata Soska Keltu (1990)(Proxima Software)(cs),Indiana Jones 4 - A Zlata Soska Keltu (1990)(Proxima Software)(cs).z80
Inka-Tempel (1983)(F+K Ware)(de),Inka-Tempel (1983)(F+K Ware)(de).z80
In Search of Angels v2 (1985)(8th Day Software)[a],In Search of Angels v2 (1985)(8th Day Software)[a].z80
In Search of Angels v2 (1985)(8th Day Software),In Search of Angels v2 (1985)(8th Day Software).z80
Insector Hecti in The Interchange (1991)(Hi-Tec Software)[t +3][a],Insector Hecti in The Interchange (1991)(Hi-Tec Software)[t +3][a].z80
Inspector Gadget and the Circus of Fear (1987)(Melbourne House),Inspector Gadget and the Circus of Fear (1987)(Melbourne House).z80
International Karate (1985)(System 3 Software)(Part 2 of 2)[a],International Karate (1985)(System 3 Software)(Part 2 of 2)[a].z80
International Karate+ (1987)(System 3 Software)[a],International Karate+ (1987)(System 3 Software)[a].z80
International Manager (1986)(D&H Games)(Part 1 of 2),International Manager (1986)(D&H Games)(Part 1 of 2).z80
Into the Eagle's Nest (1987)(Pandora)[128K],Into the Eagle's Nest (1987)(Pandora)[128K].z80
Invasion of the Body Snatchas! (1984)(Crystal Computing),Invasion of the Body Snatchas! (1984)(Crystal Computing).z80
"Island, The (1983)(Virgin Games)[a]","Island, The (1983)(Virgin Games)[a].z80"
"Island, The (1983)(Virgin Games)","Island, The (1983)(Virgin Games).z80"
Itasundorious (1983)(Hudson Soft)[a],Itasundorious (1983)(Hudson Soft)[a].z80
It's a Knockout (1986)(Ocean)[a],It's a Knockout (1986)(Ocean)[a].z80
It's Only Rock 'n' Roll (1983)(K-Tel Productions),It's Only Rock 'n' Roll (1983)(K-Tel Productions).z80
Ivan 'Ironman' Stewart's Super Off Road Racer (1990)(Virgin Games),Ivan 'Ironman' Stewart's Super Off Road Racer (1990)(Virgin Games).z80
Jackpot (19xx)(-)(de),Jackpot (19xx)(-)(de).z80
Jack the Ripper (1987)(CRL Group)(Part 1 of 3)[a],Jack the Ripper (1987)(CRL Group)(Part 1 of 3)[a].z80
"Jade Stone, The - Part 1 - Nulon to Vibran (1987)(Marlin Games)","Jade Stone, The - Part 1 - Nulon to Vibran (1987)(Marlin Games).z80"
"Jade Stone, The - Part 2 - Vibran to Kradoom (1987)(Zenobi Software)[re-release]","Jade Stone, The - Part 2 - Vibran to Kradoom (1987)(Zenobi Software)[re-release].z80"
Jaws (1989)(Screen 7),Jaws (1989)(Screen 7).z80
Jawz (1983)(Elfin Software)[16K],Jawz (1983)(Elfin Software)[16K].z80
Jericho Road (1984)(Shards Software)[a],Jericho Road (1984)(Shards Software)[a].z80
Jet Bike Simulator - Expert (1988)(Codemasters Plus),Jet Bike Simulator - Expert (1988)(Codemasters Plus).z80
Jetmobile (1983)(Cascade Games)[16K],Jetmobile (1983)(Cascade Games)[16K].z80
Jetpac (1983)(Ultimate Play The Game)[16K],Jetpac (1983)(Ultimate Play The Game)[16K].z80
Jet Set Willy (1984)(Software Projects)[a],Jet Set Willy (1984)(Software Projects)[a].z80
Jet Set Willy - A Bulgarian Requiem (2000)(Adban de Corcy),Jet Set Willy - A Bulgarian Requiem (2000)(Adban de Corcy).z80
Jet Set Willy - Dup Moor en T' Panat (2002)(Nick Aldridge),Jet Set Willy - Dup Moor en T' Panat (2002)(Nick Aldridge).z80
Jet Set Willy - Editor MkII (1984)(Softricks)[a2],Jet Set Willy - Editor MkII (1984)(Softricks)[a2].z80
Jet Set Willy - Editor MkII (1984)(Softricks)[a],Jet Set Willy - Editor MkII (1984)(Softricks)[a].z80
Jet Set Willy III (1985)(MB - APG Software),Jet Set Willy III (1985)(MB - APG Software).z80
Jet Set Willy - JJ (1999)(Geoff Eddy)[t],Jet Set Willy - JJ (1999)(Geoff Eddy)[t].z80
Jet Set Willy - Maria's Revenge (2004)(Mat Doughty),Jet Set Willy - Maria's Revenge (2004)(Mat Doughty).z80
Jet Set Willy - Stupid (2001)(Nick Aldridge),Jet Set Willy - Stupid (2001)(Nick Aldridge).z80
Jet Set Willy - The Continuing Adventures (1985)(Adam Britton)[a],Jet Set Willy - The Continuing Adventures (1985)(Adam Britton)[a].z80
Jet Set Willy - The Hacker (1999)(Geoff Eddy),Jet Set Willy - The Hacker (1999)(Geoff Eddy).z80
Jet Set Willy - Wet Sunday Afternoon Graphical Remix (2001)(Darren McCowan),Jet Set Willy - Wet Sunday Afternoon Graphical Remix (2001)(Darren McCowan).z80
Jocky Wilson's Compendium of Darts (1991)(Zeppelin Games),Jocky Wilson's Compendium of Darts (1991)(Zeppelin Games).z80
Joe Blade II (1988)(Players Software)[128K],Joe Blade II (1988)(Players Software)[128K].z80
Jogger (1984)(Severn Software)[16K],Jogger (1984)(Severn Software)[16K].z80
Johnny Reb (1983)(MC Lothlorien)[a2],Johnny Reb (1983)(MC Lothlorien)[a2].z80
Jokers Wild (1984)(Phoenix Software),Jokers Wild (1984)(Phoenix Software).z80
Jolly Roger (1984)(Video Vault),Jolly Roger (1984)(Video Vault).z80
Judge Dredd (1987)(Melbourne House)[a],Judge Dredd (1987)(Melbourne House)[a].z80
Jump (1984)(Ventamatic),Jump (1984)(Ventamatic).z80
Jumping Jack (1983)(Imagine Software)[a][16K],Jumping Jack (1983)(Imagine Software)[a][16K].z80
Jungle Trouble (1983)(Durell Software)[a2][16K],Jungle Trouble (1983)(Durell Software)[a2][16K].z80
Jungle Warrior (1990)(Zigurat Software)(es),Jungle Warrior (1990)(Zigurat Software)(es).z80
Karel 85 (1985)(Jan Ruppert)(cs),Karel 85 (1985)(Jan Ruppert)(cs).z80
Kat Trap (1987)(Streetwise),Kat Trap (1987)(Streetwise).z80
Ket Trilogy I - Mountains of Ket (1983)(Incentive Software)[a2],Ket Trilogy I - Mountains of Ket (1983)(Incentive Software)[a2].z80
"Khangrin Plans, The (1992)(Zenobi Software)[128K]","Khangrin Plans, The (1992)(Zenobi Software)[128K].z80"
Kidnapped (1993)(Zenobi Software),Kidnapped (1993)(Zenobi Software).z80
Kikstart 2 (1988)(Mastertronic)[a],Kikstart 2 (1988)(Mastertronic)[a].z80
Kikstart 2 (1988)(Mastertronic),Kikstart 2 (1988)(Mastertronic).z80
Kinetik (1987)(Firebird Software),Kinetik (1987)(Firebird Software).z80
Kingdom (19xx)(-),Kingdom (19xx)(-).z80
King's Ransom (1986)(Incentive Software)[a2],King's Ransom (1986)(Incentive Software)[a2].z80
Kliatba Noci (1993)(Ultrasoft - Sintech)(sk)[128K],Kliatba Noci (1993)(Ultrasoft - Sintech)(sk)[128K].z80
Knight Driver (1984)(Hewson Consultants),Knight Driver (1984)(Hewson Consultants).z80
Knight Tyme (1986)(Mastertronic Added Dimension)[a2][128K][Magic Knight 3],Knight Tyme (1986)(Mastertronic Added Dimension)[a2][128K][Magic Knight 3].z80
Knockout (1985)(Alligata Software)(Part 1 of 2),Knockout (1985)(Alligata Software)(Part 1 of 2).z80
Kobyashi Naru (1987)(Mastertronic),Kobyashi Naru (1987)(Mastertronic).z80
Konami's Ping Pong (1986)(Imagine Software),Konami's Ping Pong (1986)(Imagine Software).z80
Kraal (1990)(Hewson Consultants)[128K],Kraal (1990)(Hewson Consultants)[128K].z80
Krakout (1987)(Gremlin Graphics Software)[cr Firefly Software][t Phonex],Krakout (1987)(Gremlin Graphics Software)[cr Firefly Software][t Phonex].z80
Krakout (1987)(Gremlin Graphics Software),Krakout (1987)(Gremlin Graphics Software).z80
"Krazy Kartoonist Kaper, The (1991)(FSF Adventures)[128K]","Krazy Kartoonist Kaper, The (1991)(FSF Adventures)[128K].z80"
Kubtrubbel (1986)(Dennis Lindqvist)(sv),Kubtrubbel (1986)(Dennis Lindqvist)(sv).z80
"Laberinto Magico, El (1986)(Tim Harnell)(es)[128K]","Laberinto Magico, El (1986)(Tim Harnell)(es)[128K].z80"
Lancelot (1988)(Mandarin Software)(Part 3 of 3)[128K],Lancelot (1988)(Mandarin Software)(Part 3 of 3)[128K].z80
Lancelot (1988)(Mandarin Software)(Part 3 of 3),Lancelot (1988)(Mandarin Software)(Part 3 of 3).z80
Lander - Intro (1983)(P.W. Norris),Lander - Intro (1983)(P.W. Norris).z80
Laserwarp v2 (1983)(Mikro-Gen)[m],Laserwarp v2 (1983)(Mikro-Gen)[m].z80
Last Mission (1987)(U.S. Gold)[a],Last Mission (1987)(U.S. Gold)[a].z80
"Last Will and Testament, The (1984)(Central Solutions)","Last Will and Testament, The (1984)(Central Solutions).z80"
Last Will Dizzy (1993)(Oleg Moskalenko)[128K],Last Will Dizzy (1993)(Oleg Moskalenko)[128K].z80
Lee Enfield Space Ace (1988)(Infogrames),Lee Enfield Space Ace (1988)(Infogrames).z80
Legend (1990)(Zafiro Software Division)(es)(Part 3 of 5),Legend (1990)(Zafiro Software Division)(es)(Part 3 of 5).z80
"Legend of Apache Gold, The (1986)(Incentive Software)[a2]","Legend of Apache Gold, The (1986)(Incentive Software)[a2].z80"
Legions of Death (1987)(MC Lothlorien)[a3],Legions of Death (1987)(MC Lothlorien)[a3].z80
"Libro Negro, El (1989)(Year Zero Software)(es)(Part 1 of 2)","Libro Negro, El (1989)(Year Zero Software)(es)(Part 1 of 2).z80"
"Life of Harry, The (1985)(Cascade Games)","Life of Harry, The (1985)(Cascade Games).z80"
"Light Corridor, The (1990)(Infogrames)[a]","Light Corridor, The (1990)(Infogrames)[a].z80"
"Light Corridor, The (1990)(Infogrames)","Light Corridor, The (1990)(Infogrames).z80"
Light Cycle (1984)(Kryptronic)[16K][re-release],Light Cycle (1984)(Kryptronic)[16K][re-release].z80
"Little Wandering Guru, The (1990)(Zenobi Software)","Little Wandering Guru, The (1990)(Zenobi Software).z80"
Loco (1986)(Alligata Software),Loco (1986)(Alligata Software).z80
Lode Runner v2 (1984)(Software Projects),Lode Runner v2 (1984)(Software Projects).z80
Lone Wolf II - Fire on the Water (1984)(Hutchinson Computer Publishing),Lone Wolf II - Fire on the Water (1984)(Hutchinson Computer Publishing).z80
Loony Zoo - Intro (1983)(Phipps Associates),Loony Zoo - Intro (1983)(Phipps Associates).z80
Lop Ears (1991)(Players Software)[a],Lop Ears (1991)(Players Software)[a].z80
Lord of the Rings - Game One (1986)(Melbourne House)(Part 1 of 2)[a],Lord of the Rings - Game One (1986)(Melbourne House)(Part 1 of 2)[a].z80
Lord of the Rings - Game One (1986)(Melbourne House)(Part 1 of 2),Lord of the Rings - Game One (1986)(Melbourne House)(Part 1 of 2).z80
Lord of the Rings - Game One (1986)(Melbourne House)(Part 2 of 2)[a],Lord of the Rings - Game One (1986)(Melbourne House)(Part 2 of 2)[a].z80
Lord of the Rings - Game Two - Shadows of Mordor (1987)(Melbourne House)[a],Lord of the Rings - Game Two - Shadows of Mordor (1987)(Melbourne House)[a].z80
Lord of the Rings - Game Two - Shadows of Mordor - Picture Slideshow 1 (1987)(Melbourne House),Lord of the Rings - Game Two - Shadows of Mordor - Picture Slideshow 1 (1987)(Melbourne House).z80
Lord of the Rings - Game Two - Shadows of Mordor - Picture Slideshow 2 (1987)(Melbourne House)[a],Lord of the Rings - Game Two - Shadows of Mordor - Picture Slideshow 2 (1987)(Melbourne House)[a].z80
Lords of Chaos (1990)(Blade Software)[128K],Lords of Chaos (1990)(Blade Software)[128K].z80
Los Angeles SWAT (1987)(Entertainment USA),Los Angeles SWAT (1987)(Entertainment USA).z80
Lost (1983)(Virgin Games),Lost (1983)(Virgin Games).z80
Love Quiz 2 (1983)(Keith Burton),Love Quiz 2 (1983)(Keith Burton).z80
"Ludoids, The - Part 1 - Capshift Spacebar (1985)(Bug-Byte Software)[re-release]","Ludoids, The - Part 1 - Capshift Spacebar (1985)(Bug-Byte Software)[re-release].z80"
Madballs (1988)(Ocean)[128K],Madballs (1988)(Ocean)[128K].z80
Magnetic Moon II - Starship Quest (1990)(FSF Adventures)(Part 1 of 3)[128K][registered],Magnetic Moon II - Starship Quest (1990)(FSF Adventures)(Part 1 of 3)[128K][registered].z80
Magnetic Moon II - Starship Quest (1990)(FSF Adventures)(Part 2 of 3)[128K][registered],Magnetic Moon II - Starship Quest (1990)(FSF Adventures)(Part 2 of 3)[128K][registered].z80
Magnetic Moon II - Starship Quest (1990)(FSF Adventures)(Part 2 of 3),Magnetic Moon II - Starship Quest (1990)(FSF Adventures)(Part 2 of 3).z80
Magnets (1984)(Macmillan Software - Sinclair Research),Magnets (1984)(Macmillan Software - Sinclair Research).z80
Mah Jong (19xx)(Spectre),Mah Jong (19xx)(Spectre).z80
Mampfman (19xx)(-)(de),Mampfman (19xx)(-)(de).z80
"Manager, The (1990)(GTI Software)","Manager, The (1990)(GTI Software).z80"
Man Hunt (1984)(Omen Software),Man Hunt (1984)(Omen Software).z80
Mantis 2 (1990)(Raven Adventures)(es),Mantis 2 (1990)(Raven Adventures)(es).z80
Marauder (1988)(Hewson Consultants)[a][128K],Marauder (1988)(Hewson Consultants)[a][128K].z80
Marauder (1988)(Hewson Consultants)[a],Marauder (1988)(Hewson Consultants)[a].z80
Marauder (1988)(Hewson Consultants),Marauder (1988)(Hewson Consultants).z80
Marble Madness - Construction Set (1986)(Melbourne House),Marble Madness - Construction Set (1986)(Melbourne House).z80
Mario Bros (1987)(Ocean),Mario Bros (1987)(Ocean).z80
Marsport (1985)(Gargoyle Games),Marsport (1985)(Gargoyle Games).z80
Mask II (1988)(Gremlin Graphics Software)[a],Mask II (1988)(Gremlin Graphics Software)[a].z80
Mask III - Venom Strikes Back (1988)(Gremlin Graphics Software)[128K],Mask III - Venom Strikes Back (1988)(Gremlin Graphics Software)[128K].z80
Mask III - Venom Strikes Back (1988)(Gremlin Graphics Software)[a2],Mask III - Venom Strikes Back (1988)(Gremlin Graphics Software)[a2].z80
Mastermind 128k (1998)(Laszlo Nyitrai)(hu)[128K],Mastermind 128k (1998)(Laszlo Nyitrai)(hu)[128K].z80
Masters of the Universe - The Super Adventure (1987)(U.S. Gold)[a2],Masters of the Universe - The Super Adventure (1987)(U.S. Gold)[a2].z80
Match Day II (1987)(Ocean)[a],Match Day II (1987)(Ocean)[a].z80
Matching Pairs (1984)(CCS)[a],Matching Pairs (1984)(CCS)[a].z80
Matchmaker (1986)(Zenobi Software)[re-release],Matchmaker (1986)(Zenobi Software)[re-release].z80
Mathsted (1983)(CCS),Mathsted (1983)(CCS).z80
Matt Lucas (1986)(Players Software)[a],Matt Lucas (1986)(Players Software)[a].z80
